image,level
20156_right,0
20157_left,1
20157_right,0
20158_left,0
20158_right,0
20159_left,0
20159_right,0
20160_left,0
20160_right,0
20166_left,0
20166_right,0
20170_left,0
20170_right,0
20171_left,0
20171_right,0
20173_left,0
20173_right,2
20177_left,0
20177_right,0
2017_left,0
2017_right,0
20181_left,2
20181_right,0
20183_left,2
20183_right,2
20185_left,2
20185_right,0
20186_left,0
20186_right,0
20188_left,0
20188_right,0
2018_left,0
2018_right,2
20191_left,0
20191_right,2
20192_left,1
20192_right,1
20193_left,0
20193_right,0
20198_left,2
20198_right,0
20199_left,2
20199_right,2
2019_left,0
2019_right,0
201_left,0
201_right,0
20201_left,0
20201_right,0
20202_left,0
20202_right,0
20203_left,1
20203_right,0
20204_left,0
20204_right,0
20207_left,4
20207_right,0
2020_left,0
2020_right,0
20210_left,0
20210_right,0
20211_left,0
20211_right,2
20213_left,2
20213_right,0
20214_left,2
20214_right,0
20215_left,0
20215_right,0
20217_left,0
20217_right,0
20218_left,0
20218_right,0
2021_left,0
2021_right,0
20220_left,0
20220_right,0
20221_left,0
20221_right,0
20222_left,2
20222_right,0
20225_left,0
20225_right,0
20227_left,0
20227_right,0
20228_left,0
20228_right,0
20229_left,0
20229_right,0
2022_left,0
2022_right,0
20230_left,2
20230_right,4
20233_left,0
20233_right,0
20234_left,0
20234_right,0
20235_left,0
20235_right,0
20237_left,0
20237_right,0
20238_left,2
20238_right,2
20239_left,0
20239_right,0
2023_left,0
2023_right,0
20241_left,0
20241_right,0
20245_left,0
20245_right,0
20246_left,0
20246_right,0
2024_left,0
2024_right,0
20250_left,0
20250_right,2
20253_left,0
20253_right,0
20254_left,0
20254_right,0
20256_left,0
20256_right,0
20257_left,0
20257_right,0
20258_left,0
20258_right,0
20259_left,3
20259_right,4
2025_left,0
2025_right,0
20261_left,0
20261_right,2
20262_left,0
20262_right,0
20263_left,0
20263_right,2
20264_left,4
20264_right,4
20265_left,0
20265_right,0
20266_left,0
20266_right,0
20268_left,0
20268_right,2
20269_left,0
20269_right,3
2026_left,0
2026_right,0
20272_left,0
20272_right,0
20274_left,0
20274_right,0
20276_left,0
20276_right,0
20277_left,0
20277_right,0
20278_left,0
20278_right,0
20279_left,0
20279_right,0
2027_left,0
2027_right,1
20281_left,0
20281_right,0
20282_left,0
20282_right,0
20283_left,2
20283_right,3
20284_left,2
20284_right,0
20285_left,4
20285_right,3
20287_left,0
20287_right,0
2028_left,0
2028_right,0
20291_left,0
20291_right,0
20294_left,0
20294_right,0
20297_left,0
20297_right,0
20298_left,4
20298_right,3
202_left,0
202_right,0
20301_left,0
20301_right,0
20303_left,0
20303_right,0
20304_left,0
20304_right,0
20305_left,0
20305_right,0
20308_left,0
20308_right,0
20311_left,2
20311_right,4
20312_left,0
20312_right,0
20314_left,2
20314_right,0
20317_left,0
20317_right,0
20318_left,0
20318_right,0
20320_left,0
20320_right,0
20327_left,0
20327_right,0
20328_left,0
20328_right,0
20329_left,0
20329_right,0
2032_left,0
2032_right,0
20331_left,0
20331_right,0
20332_left,0
20332_right,0
20333_left,0
20333_right,0
20334_left,0
20334_right,0
20335_left,0
20335_right,0
20338_left,2
20338_right,0
20339_left,0
20339_right,0
2033_left,0
2033_right,0
20341_left,0
20341_right,0
20343_left,0
20343_right,0
20345_left,0
20345_right,0
20347_left,0
20347_right,0
20348_left,0
20348_right,0
20349_left,0
20349_right,2
20350_left,0
20350_right,0
20354_left,0
20354_right,0
20358_left,0
20358_right,0
20362_left,0
20362_right,0
20363_left,0
20363_right,0
20364_left,0
20364_right,0
20365_left,2
20365_right,0
20366_left,0
20366_right,0
20367_left,0
20367_right,0
20369_left,0
20369_right,0
20371_left,4
20371_right,3
20373_left,0
20373_right,0
20374_left,0
20374_right,0
20375_left,0
20375_right,0
20376_left,2
20376_right,0
20377_left,0
20377_right,0
20378_left,0
20378_right,0
2037_left,0
2037_right,0
20380_left,0
20380_right,3
20382_left,0
20382_right,2
20384_left,0
20384_right,2
20386_left,4
20386_right,4
20387_left,0
20387_right,0
20388_left,4
20388_right,2
20389_left,2
20389_right,4
2038_left,0
2038_right,0
20390_left,0
20390_right,0
20391_left,0
20391_right,0
20392_left,0
20392_right,0
20393_left,0
20393_right,0
20395_left,1
20395_right,0
20396_left,0
20396_right,2
20397_left,2
20397_right,0
20398_left,0
20398_right,0
20399_left,0
20399_right,2
2039_left,0
2039_right,0
20400_left,0
20400_right,0
20401_left,2
20401_right,0
20403_left,0
20403_right,0
20405_left,0
20405_right,0
20406_left,4
20406_right,4
20408_left,0
20408_right,0
20409_left,0
20409_right,0
2040_left,0
2040_right,2
20410_left,0
20410_right,0
20411_left,0
20411_right,0
20413_left,0
20413_right,0
20415_left,0
20415_right,0
20416_left,0
20416_right,0
20417_left,0
20417_right,2
20418_left,2
20418_right,2
20419_left,0
20419_right,0
20422_left,0
20422_right,0
20426_left,2
20426_right,2
20427_left,0
20427_right,0
20429_left,0
20429_right,0
2042_left,0
2042_right,0
20430_left,0
20430_right,0
20431_left,0
20431_right,0
20433_left,0
20433_right,0
20434_left,0
20434_right,0
20436_left,0
20436_right,4
20437_left,0
20437_right,0
20438_left,0
20438_right,0
2043_left,0
2043_right,0
20440_left,0
20440_right,0
20441_left,0
20441_right,0
20443_left,0
20443_right,0
20444_left,0
20444_right,2
20445_left,0
20445_right,1
20446_left,0
20446_right,0
20447_left,2
20447_right,3
20448_left,0
20448_right,0
20449_left,0
20449_right,0
2044_left,4
2044_right,4
20450_left,0
20450_right,3
20451_left,0
20451_right,0
20453_left,0
20453_right,0
20454_left,4
20454_right,0
20456_left,3
20456_right,0
20457_left,0
20457_right,2
2045_left,0
2045_right,0
20465_left,0
20465_right,0
20466_left,2
20466_right,0
20467_left,0
20467_right,0
20470_left,0
20470_right,2
20475_left,0
20475_right,0
20476_left,3
20476_right,2
20481_left,0
20481_right,0
20484_left,3
20484_right,4
20485_left,0
20485_right,0
20486_left,0
20486_right,0
20487_left,0
20487_right,0
20488_left,1
20488_right,0
20491_left,0
20491_right,0
20492_left,0
20492_right,0
20493_left,2
20493_right,0
20494_left,0
20494_right,0
20495_left,0
20495_right,0
20496_left,2
20496_right,2
20497_left,2
20497_right,0
20498_left,0
20498_right,0
2049_left,2
2049_right,4
20501_left,0
20501_right,0
20502_left,0
20502_right,0
20504_left,0
20504_right,0
20507_left,0
20507_right,2
20509_left,0
20509_right,0
2050_left,0
2050_right,0
20511_left,0
20511_right,0
20512_left,2
20512_right,2
20514_left,0
20514_right,0
20516_left,4
20516_right,2
20518_left,3
20518_right,0
20519_left,0
20519_right,0
2051_left,0
2051_right,0
20520_left,2
20520_right,0
20521_left,0
20521_right,0
20524_left,0
20524_right,0
20526_left,4
20526_right,0
20527_left,0
20527_right,0
20528_left,0
20528_right,0
2052_left,2
2052_right,0
20530_left,0
20530_right,1
20531_left,0
20531_right,0
20532_left,1
20532_right,0
20536_left,0
20536_right,0
20537_left,0
20537_right,0
20538_left,0
20538_right,0
20542_left,0
20542_right,0
20543_left,0
20543_right,0
20545_left,0
20545_right,0
20548_left,4
20548_right,2
20551_left,0
20551_right,0
20552_left,0
20552_right,0
20553_left,0
20553_right,2
20557_left,0
20557_right,0
20558_left,0
20558_right,0
20559_left,2
20559_right,2
2055_left,0
2055_right,0
20560_left,0
20560_right,0
20561_left,0
20561_right,0
20562_left,0
20562_right,0
20563_left,2
20563_right,0
20564_left,0
20564_right,0
20565_left,2
20565_right,0
20566_left,0
20566_right,0
2056_left,0
2056_right,0
20571_left,2
20571_right,0
20572_left,0
20572_right,0
20575_left,0
20575_right,0
20576_left,0
20576_right,0
20577_left,0
20577_right,0
20579_left,0
20579_right,0
2057_left,0
2057_right,0
20580_left,0
20580_right,0
20581_left,3
20581_right,3
20582_left,0
20582_right,0
20584_left,3
20584_right,3
20585_left,0
20585_right,0
20586_left,0
20586_right,0
20587_left,2
20587_right,0
20588_left,0
20588_right,0
20589_left,0
20589_right,2
20593_left,0
20593_right,0
20594_left,0
20594_right,0
20595_left,0
20595_right,0
20597_left,0
20597_right,0
20598_left,0
20598_right,2
205_left,0
205_right,3
20600_left,0
20600_right,1
20601_left,0
20601_right,0
20602_left,0
20602_right,2
20604_left,0
20604_right,0
20606_left,0
20606_right,0
20607_left,0
20607_right,2
20609_left,0
20609_right,0
2060_left,0
2060_right,2
20610_left,0
20610_right,0
20614_left,2
20614_right,0
20615_left,0
20615_right,0
20618_left,0
20618_right,0
20619_left,0
20619_right,0
2061_left,0
2061_right,0
20620_left,0
20620_right,0
20622_left,0
20622_right,0
20623_left,0
20623_right,1
20625_left,0
20625_right,0
20627_left,0
20627_right,0
20628_left,0
20628_right,0
20630_left,0
20630_right,0
20632_left,2
20632_right,0
20633_left,0
20633_right,0
20636_left,0
20636_right,0
20637_left,0
20637_right,0
20638_left,0
20638_right,0
20639_left,0
20639_right,0
20640_left,0
20640_right,0
20641_left,0
20641_right,0
20644_left,0
20644_right,0
20645_left,0
20645_right,0
20646_left,2
20646_right,0
20647_left,0
20647_right,0
20649_left,3
20649_right,3
2064_left,0
2064_right,0
20650_left,0
20650_right,3
20651_left,0
20651_right,0
20652_left,0
20652_right,0
20653_left,2
20653_right,0
20654_left,0
20654_right,0
20655_left,0
20655_right,0
20656_left,2
20656_right,2
20657_left,3
20657_right,0
20658_left,0
20658_right,0
20660_left,2
20660_right,0
20662_left,2
20662_right,3
20663_left,0
20663_right,0
20664_left,0
20664_right,0
20667_left,2
20667_right,0
20668_left,0
20668_right,0
20672_left,0
20672_right,0
20673_left,2
20673_right,2
20675_left,0
20675_right,3
20676_left,2
20676_right,0
20678_left,2
20678_right,2
2067_left,0
2067_right,0
20680_left,0
20680_right,1
20681_left,2
20681_right,3
20682_left,0
20682_right,0
20684_left,3
20684_right,2
20685_left,0
20685_right,0
20686_left,0
20686_right,0
20687_left,0
20687_right,0
20688_left,0
20688_right,0
2068_left,0
2068_right,0
20690_left,0
20690_right,0
20691_left,2
20691_right,0
20693_left,1
20693_right,0
20695_left,0
20695_right,0
20696_left,0
20696_right,0
20697_left,1
20697_right,0
20698_left,0
20698_right,0
20699_left,3
20699_right,3
2069_left,0
2069_right,0
206_left,0
206_right,0
20700_left,2
20700_right,0
20701_left,0
20701_right,0
20702_left,0
20702_right,0
20703_left,0
20703_right,0
20704_left,0
20704_right,0
20706_left,2
20706_right,0
20707_left,0
20707_right,0
20708_left,0
20708_right,0
20709_left,2
20709_right,0
2070_left,0
2070_right,0
20712_left,0
20712_right,0
20713_left,0
20713_right,3
20714_left,0
20714_right,0
20715_left,0
20715_right,2
20716_left,0
20716_right,0
20717_left,0
20717_right,0
20719_left,0
20719_right,0
20720_left,0
20720_right,0
20721_left,0
20721_right,0
20722_left,0
20722_right,0
20723_left,3
20723_right,2
20724_left,4
20724_right,0
20725_left,0
20725_right,0
20728_left,0
20728_right,0
20729_left,0
20729_right,0
2072_left,2
2072_right,0
20731_left,2
20731_right,2
20732_left,0
20732_right,0
20733_left,0
20733_right,0
20734_left,2
20734_right,0
20735_left,0
20735_right,0
20736_left,0
20736_right,0
20737_left,2
20737_right,2
2073_left,0
2073_right,0
20740_left,0
20740_right,0
20741_left,0
20741_right,0
20744_left,0
20744_right,0
20745_left,0
20745_right,0
20746_left,0
20746_right,0
20749_left,0
20749_right,0
2074_left,2
2074_right,0
20750_left,1
20750_right,0
20754_left,0
20754_right,0
20755_left,0
20755_right,0
20756_left,0
20756_right,0
20757_left,0
20757_right,0
20758_left,0
20758_right,0
2075_left,0
2075_right,0
20761_left,2
20761_right,2
20762_left,0
20762_right,0
20763_left,0
20763_right,2
20765_left,3
20765_right,3
20767_left,0
20767_right,0
20768_left,0
20768_right,0
20769_left,0
20769_right,0
2076_left,2
2076_right,0
20770_left,0
20770_right,0
20772_left,3
20772_right,3
20773_left,0
20773_right,0
20776_left,1
20776_right,0
20779_left,0
20779_right,0
20781_left,0
20781_right,0
20783_left,0
20783_right,0
20786_left,2
20786_right,0
20787_left,0
20787_right,0
20788_left,0
20788_right,4
20790_left,0
20790_right,0
20791_left,0
20791_right,0
20793_left,4
20793_right,0
20794_left,0
20794_right,0
20795_left,0
20795_right,0
20796_left,2
20796_right,2
20798_left,0
20798_right,0
207_left,0
207_right,0
20801_left,0
20801_right,0
20802_left,0
20802_right,0
20803_left,2
20803_right,0
20804_left,0
20804_right,0
20805_left,0
20805_right,0
20807_left,0
20807_right,0
20810_left,0
20810_right,0
20811_left,2
20811_right,0
20813_left,0
20813_right,0
20814_left,0
20814_right,0
20816_left,0
20816_right,0
20818_left,2
20818_right,0
20820_left,0
20820_right,2
20823_left,0
20823_right,0
20825_left,0
20825_right,0
20826_left,0
20826_right,0
20827_left,0
20827_right,0
20829_left,0
20829_right,0
2082_left,0
2082_right,0
20830_left,2
20830_right,2
20832_left,0
20832_right,2
20833_left,0
20833_right,0
20834_left,0
20834_right,0
20835_left,4
20835_right,4
20837_left,0
20837_right,0
20839_left,0
20839_right,0
2083_left,0
2083_right,0
20840_left,0
20840_right,2
20841_left,0
20841_right,0
20843_left,0
20843_right,0
20844_left,0
20844_right,0
20846_left,0
20846_right,0
20847_left,2
20847_right,3
20848_left,0
20848_right,0
20849_left,0
20849_right,0
20850_left,0
20850_right,4
20852_left,0
20852_right,0
20853_left,0
20853_right,0
20856_left,2
20856_right,0
20859_left,0
20859_right,0
2085_left,0
2085_right,2
20860_left,2
20860_right,2
20861_left,0
20861_right,2
20862_left,2
20862_right,0
20866_left,0
20866_right,0
20868_left,3
20868_right,2
20869_left,0
20869_right,0
20870_left,0
20870_right,0
20871_left,0
20871_right,0
20872_left,0
20872_right,0
20873_left,2
20873_right,0
20874_left,0
20874_right,0
20875_left,0
20875_right,0
20876_left,0
20876_right,2
20877_left,0
20877_right,0
20879_left,0
20879_right,0
20880_left,0
20880_right,0
20883_left,2
20883_right,2
20884_left,2
20884_right,0
20887_left,0
20887_right,0
20888_left,4
20888_right,4
20889_left,4
20889_right,2
2088_left,0
2088_right,0
20891_left,3
20891_right,3
20895_left,0
20895_right,0
20897_left,0
20897_right,0
20899_left,0
20899_right,0
2089_left,0
2089_right,0
20900_left,0
20900_right,0
20901_left,0
20901_right,0
20902_left,0
20902_right,0
20907_left,0
20907_right,0
20908_left,0
20908_right,3
20909_left,2
20909_right,4
2090_left,0
2090_right,0
20911_left,2
20911_right,2
20914_left,0
20914_right,0
20915_left,0
20915_right,0
20917_left,0
20917_right,2
20918_left,0
20918_right,0
20919_left,0
20919_right,0
2091_left,0
2091_right,0
20920_left,0
20920_right,0
20921_left,0
20921_right,2
20922_left,0
20922_right,2
20923_left,0
20923_right,0
20924_left,0
20924_right,0
20925_left,0
20925_right,2
20928_left,0
20928_right,0
20930_left,3
20930_right,2
20931_left,0
20931_right,0
20932_left,4
20932_right,4
20934_left,0
20934_right,0
20935_left,0
20935_right,0
20936_left,0
20936_right,0
20937_left,0
20937_right,4
20938_left,0
20938_right,0
2093_left,0
2093_right,0
20940_left,2
20940_right,0
20943_left,0
20943_right,0
20944_left,4
20944_right,0
20947_left,0
20947_right,0
20949_left,0
20949_right,0
20951_left,0
20951_right,0
20953_left,4
20953_right,4
20954_left,0
20954_right,0
20955_left,0
20955_right,0
20956_left,1
20956_right,0
20957_left,0
20957_right,2
20958_left,0
20958_right,2
20959_left,2
20959_right,0
20961_left,0
20961_right,0
20962_left,0
20962_right,0
20964_left,2
20964_right,2
20966_left,0
20966_right,0
20968_left,2
20968_right,0
20969_left,0
20969_right,0
20971_left,0
20971_right,0
20972_left,0
20972_right,0
20974_left,0
20974_right,1
20976_left,2
20976_right,0
20978_left,0
20978_right,0
20980_left,0
20980_right,0
20989_left,0
20989_right,0
2098_left,0
2098_right,0
20990_left,0
20990_right,0
20992_left,2
20992_right,1
20994_left,0
20994_right,0
20997_left,0
20997_right,0
20998_left,0
20998_right,0
209_left,2
209_right,0
21000_left,0
21000_right,0
21001_left,2
21001_right,0
21002_left,0
21002_right,0
21003_left,0
21003_right,0
21004_left,0
21004_right,0
21005_left,0
21005_right,0
21007_left,0
21007_right,0
21009_left,0
21009_right,0
2100_left,0
2100_right,0
21012_left,0
21012_right,0
21016_left,0
21016_right,0
21017_left,0
21017_right,0
21019_left,2
21019_right,2
2101_left,3
2101_right,0
21020_left,0
21020_right,0
21025_left,0
21025_right,0
21029_left,0
21029_right,0
21030_left,1
21030_right,0
21035_left,0
21035_right,0
21036_left,1
21036_right,0
21037_left,0
21037_right,0
2103_left,0
2103_right,0
21040_left,0
21040_right,0
21041_left,0
21041_right,0
21044_left,0
21044_right,1
21046_left,1
21046_right,0
21048_left,0
21048_right,0
21049_left,0
21049_right,0
2104_left,0
2104_right,0
21051_left,0
21051_right,2
21055_left,0
21055_right,2
21056_left,0
21056_right,0
21058_left,0
21058_right,0
21059_left,0
21059_right,0
2105_left,0
2105_right,0
21060_left,2
21060_right,2
21062_left,0
21062_right,0
21066_left,0
21066_right,0
21067_left,0
21067_right,0
21068_left,0
21068_right,0
21069_left,0
21069_right,0
21071_left,0
21071_right,0
21072_left,0
21072_right,4
21074_left,0
21074_right,0
21075_left,2
21075_right,0
21078_left,0
21078_right,0
21080_left,2
21080_right,0
21081_left,0
21081_right,0
21082_left,0
21082_right,0
21085_left,0
21085_right,0
21087_left,0
21087_right,0
21091_left,2
21091_right,0
21093_left,0
21093_right,0
21094_left,2
21094_right,2
21095_left,0
21095_right,0
21097_left,0
21097_right,0
2109_left,0
2109_right,0
21101_left,0
21101_right,0
21102_left,0
21102_right,0
21104_left,0
21104_right,0
21107_left,0
21107_right,0
21108_left,2
21108_right,2
21112_left,0
21112_right,0
21113_left,0
21113_right,0
21114_left,2
21114_right,0
21115_left,4
21115_right,4
21116_left,2
21116_right,2
21119_left,0
21119_right,0
2111_left,0
2111_right,0
21120_left,0
21120_right,0
21121_left,0
21121_right,0
21122_left,0
21122_right,0
21125_left,0
21125_right,0
21126_left,0
21126_right,0
21128_left,0
21128_right,0
2112_left,0
2112_right,0
21131_left,0
21131_right,0
21132_left,0
21132_right,0
21133_left,0
21133_right,0
21136_left,2
21136_right,0
21137_left,0
21137_right,0
21140_left,0
21140_right,0
21141_left,0
21141_right,0
21142_left,0
21142_right,0
21143_left,0
21143_right,0
21144_left,0
21144_right,0
21145_left,0
21145_right,0
21146_left,0
21146_right,0
21147_left,0
21147_right,0
21148_left,0
21148_right,0
2114_left,0
2114_right,0
21150_left,0
21150_right,0
21151_left,0
21151_right,0
21153_left,0
21153_right,0
21154_left,0
21154_right,0
21156_left,0
21156_right,0
21157_left,0
21157_right,0
21159_left,0
21159_right,0
2115_left,0
2115_right,0
21160_left,1
21160_right,0
21162_left,0
21162_right,0
21163_left,0
21163_right,0
21165_left,0
21165_right,0
21166_left,0
21166_right,0
21168_left,2
21168_right,2
21169_left,0
21169_right,0
2116_left,0
2116_right,0
21170_left,0
21170_right,0
21171_left,0
21171_right,0
21181_left,0
21181_right,0
21182_left,0
21182_right,0
21183_left,0
21183_right,1
21185_left,0
21185_right,0
21186_left,0
21186_right,0
2118_left,0
2118_right,0
21193_left,0
21193_right,0
21197_left,0
21197_right,0
21198_left,0
21198_right,0
21199_left,0
21199_right,0
2119_left,0
2119_right,0
21200_left,0
21200_right,0
21201_left,0
21201_right,0
21202_left,0
21202_right,0
21204_left,0
21204_right,0
21207_left,0
21207_right,0
21209_left,2
21209_right,0
2120_left,0
2120_right,0
21210_left,2
21210_right,0
21211_left,0
21211_right,0
21212_left,2
21212_right,0
21213_left,0
21213_right,2
21214_left,4
21214_right,2
21215_left,0
21215_right,0
21216_left,0
21216_right,0
21217_left,0
21217_right,0
21218_left,0
21218_right,0
21220_left,0
21220_right,0
21222_left,0
21222_right,2
21223_left,0
21223_right,0
21224_left,0
21224_right,0
21226_left,0
21226_right,0
21227_left,2
21227_right,3
21228_left,0
21228_right,0
21229_left,0
21229_right,0
2122_left,0
2122_right,0
21230_left,0
21230_right,4
21231_left,0
21231_right,0
21232_left,0
21232_right,0
21235_left,0
21235_right,1
21237_left,0
21237_right,0
21240_left,4
21240_right,2
21241_left,0
21241_right,0
21242_left,0
21242_right,0
21243_left,0
21243_right,0
21244_left,0
21244_right,0
21245_left,0
21245_right,0
21246_left,2
21246_right,2
21248_left,0
21248_right,0
21249_left,0
21249_right,0
21253_left,0
21253_right,0
21254_left,0
21254_right,0
21256_left,0
21256_right,0
21258_left,0
21258_right,0
21259_left,2
21259_right,1
21261_left,0
21261_right,0
21263_left,0
21263_right,0
21264_left,0
21264_right,4
21267_left,0
21267_right,0
2126_left,4
2126_right,2
21271_left,0
21271_right,0
21272_left,0
21272_right,0
21274_left,0
21274_right,0
21275_left,2
21275_right,0
21276_left,0
21276_right,0
21277_left,0
21277_right,2
21279_left,0
21279_right,0
2127_left,0
2127_right,0
21282_left,0
21282_right,0
21284_left,0
21284_right,0
21285_left,1
21285_right,1
21286_left,4
21286_right,4
21287_left,0
21287_right,0
21288_left,0
21288_right,0
21289_left,0
21289_right,0
2128_left,0
2128_right,0
21290_left,0
21290_right,0
21291_left,0
21291_right,1
21292_left,0
21292_right,0
21293_left,2
21293_right,0
21295_left,0
21295_right,0
21299_left,2
21299_right,2
212_left,2
212_right,1
21301_left,0
21301_right,0
21302_left,0
21302_right,0
21304_left,2
21304_right,0
21305_left,0
21305_right,0
21306_left,0
21306_right,0
21307_left,0
21307_right,0
21308_left,0
21308_right,0
21309_left,2
21309_right,0
2130_left,0
2130_right,0
21310_left,0
21310_right,0
21311_left,2
21311_right,4
21313_left,0
21313_right,0
21314_left,0
21314_right,0
21315_left,0
21315_right,0
21318_left,0
21318_right,0
21319_left,0
21319_right,0
21321_left,0
21321_right,0
21322_left,0
21322_right,0
21324_left,0
21324_right,2
21325_left,1
21325_right,0
21326_left,0
21326_right,0
21328_left,0
21328_right,0
21330_left,0
21330_right,0
21334_left,0
21334_right,0
21335_left,0
21335_right,0
21336_left,0
21336_right,2
21338_left,0
21338_right,0
21340_left,0
21340_right,0
21342_left,0
21342_right,0
21343_left,0
21343_right,0
21346_left,0
21346_right,0
21347_left,2
21347_right,0
21348_left,0
21348_right,0
21350_left,0
21350_right,0
21351_left,0
21351_right,0
21352_left,0
21352_right,0
21353_left,2
21353_right,0
21357_left,0
21357_right,0
21359_left,2
21359_right,0
2135_left,0
2135_right,0
21360_left,2
21360_right,2
21362_left,2
21362_right,0
21363_left,0
21363_right,0
21364_left,0
21364_right,0
21365_left,0
21365_right,0
21366_left,0
21366_right,0
21369_left,2
21369_right,0
21370_left,0
21370_right,0
21372_left,2
21372_right,0
21374_left,0
21374_right,0
21375_left,0
21375_right,0
21376_left,0
21376_right,0
21378_left,0
21378_right,0
21379_left,2
21379_right,0
2137_left,2
2137_right,0
21380_left,0
21380_right,0
21381_left,0
21381_right,0
21382_left,0
21382_right,0
21384_left,2
21384_right,2
21385_left,0
21385_right,0
21388_left,0
21388_right,0
21390_left,2
21390_right,2
21391_left,2
21391_right,0
21392_left,2
21392_right,0
21393_left,0
21393_right,0
21394_left,2
21394_right,0
21395_left,2
21395_right,0
21396_left,2
21396_right,2
21397_left,0
21397_right,0
21398_left,2
21398_right,0
21399_left,4
21399_right,4
213_left,0
213_right,0
21400_left,2
21400_right,0
21401_left,0
21401_right,0
21402_left,0
21402_right,0
21403_left,0
21403_right,0
21405_left,0
21405_right,0
21406_left,0
21406_right,0
21407_left,2
21407_right,0
21408_left,0
21408_right,0
21410_left,0
21410_right,0
21412_left,0
21412_right,0
21413_left,0
21413_right,0
21414_left,0
21414_right,0
21415_left,0
21415_right,4
21416_left,0
21416_right,0
21418_left,0
21418_right,0
21419_left,0
21419_right,2
21420_left,1
21420_right,0
21421_left,0
21421_right,0
21422_left,0
21422_right,0
21423_left,0
21423_right,0
21425_left,0
21425_right,0
21426_left,0
21426_right,0
21428_left,0
21428_right,0
2142_left,4
2142_right,2
21430_left,3
21430_right,4
21431_left,2
21431_right,0
21433_left,0
21433_right,0
21435_left,2
21435_right,4
21437_left,4
21437_right,4
2143_left,0
2143_right,0
21440_left,0
21440_right,0
21441_left,2
21441_right,2
21442_left,0
21442_right,0
21446_left,2
21446_right,2
21449_left,0
21449_right,0
21450_left,0
21450_right,0
21451_left,0
21451_right,0
21452_left,0
21452_right,0
21453_left,0
21453_right,0
21454_left,0
21454_right,2
21459_left,0
21459_right,0
2145_left,0
2145_right,1
21461_left,2
21461_right,0
21462_left,1
21462_right,2
21464_left,0
21464_right,0
21465_left,0
21465_right,0
21466_left,0
21466_right,0
21467_left,0
21467_right,0
21468_left,0
21468_right,0
2146_left,0
2146_right,0
21470_left,0
21470_right,0
21471_left,2
21471_right,1
21473_left,0
21473_right,0
21475_left,2
21475_right,0
21477_left,0
21477_right,2
21478_left,0
21478_right,0
21479_left,0
21479_right,0
2147_left,0
2147_right,0
21480_left,2
21480_right,3
21481_left,0
21481_right,0
21484_left,2
21484_right,2
21486_left,0
21486_right,1
21489_left,2
21489_right,4
2148_left,0
2148_right,0
21490_left,0
21490_right,0
21492_left,2
21492_right,0
21493_left,0
21493_right,0
21494_left,0
21494_right,0
21495_left,0
21495_right,0
21496_left,0
21496_right,2
21497_left,0
21497_right,2
21498_left,0
21498_right,2
21499_left,0
21499_right,0
21502_left,0
21502_right,2
21505_left,0
21505_right,2
21506_left,2
21506_right,0
21508_left,0
21508_right,0
2150_left,0
2150_right,0
21514_left,0
21514_right,0
21516_left,0
21516_right,0
21517_left,4
21517_right,4
21519_left,2
21519_right,0
2151_left,2
2151_right,2
21523_left,0
21523_right,0
21527_left,0
21527_right,0
21528_left,0
21528_right,0
2152_left,0
2152_right,2
21530_left,0
21530_right,0
21531_left,0
21531_right,0
21532_left,0
21532_right,0
21535_left,0
21535_right,0
21537_left,2
21537_right,0
21538_left,0
21538_right,2
2153_left,3
2153_right,3
21542_left,0
21542_right,0
21543_left,1
21543_right,0
21544_left,2
21544_right,2
21545_left,0
21545_right,0
21547_left,4
21547_right,4
21548_left,0
21548_right,0
2154_left,0
2154_right,0
21550_left,0
21550_right,0
21551_left,2
21551_right,2
21552_left,0
21552_right,0
21553_left,1
21553_right,0
21554_left,0
21554_right,0
21555_left,3
21555_right,0
21557_left,0
21557_right,0
21559_left,0
21559_right,0
21562_left,0
21562_right,0
21564_left,0
21564_right,0
21566_left,0
21566_right,0
21567_left,0
21567_right,0
21569_left,0
21569_right,0
2156_left,2
2156_right,0
21570_left,2
21570_right,2
21572_left,0
21572_right,0
21574_left,0
21574_right,0
21575_left,0
21575_right,1
21576_left,0
21576_right,0
21579_left,0
21579_right,1
21581_left,0
21581_right,0
21582_left,0
21582_right,0
21583_left,2
21583_right,2
21585_left,2
21585_right,3
21586_left,0
21586_right,2
21588_left,0
21588_right,0
21589_left,0
21589_right,0
2158_left,2
2158_right,2
21590_left,0
21590_right,0
21595_left,0
21595_right,0
21597_left,0
21597_right,0
21598_left,0
21598_right,0
21599_left,0
21599_right,1
215_left,0
215_right,2
21600_left,2
21600_right,0
21603_left,0
21603_right,0
21605_left,2
21605_right,2
21606_left,2
21606_right,0
21607_left,0
21607_right,0
21608_left,2
21608_right,0
2160_left,0
2160_right,0
21612_left,0
21612_right,0
21613_left,0
21613_right,0
21615_left,0
21615_right,0
21616_left,2
21616_right,2
21621_left,4
21621_right,4
21622_left,0
21622_right,0
21624_left,0
21624_right,0
21626_left,0
21626_right,0
21628_left,0
21628_right,1
2162_left,0
2162_right,2
21631_left,2
21631_right,0
21633_left,0
21633_right,2
21634_left,0
21634_right,0
21635_left,0
21635_right,2
21636_left,0
21636_right,0
21637_left,4
21637_right,2
21638_left,0
21638_right,0
21639_left,0
21639_right,0
21641_left,0
21641_right,0
21642_left,2
21642_right,0
21643_left,0
21643_right,0
21644_left,0
21644_right,0
21646_left,0
